event_id,year,month,day,date_precision,lake_name,glacier_name,country,longitude,latitude,scientific_reference,other_reference,source_review_status,primary_source_verified,eligible_for_strict_benchmark,review_notes
HMAGLOFDB-704,1958,7,15,day,Kyzyl-Djar,Unknown,Kyrgyzstan,77.31879,42.89428,(this study),,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-714,1978,9,27,day,Choktal-1,Unknown,Kyrgyzstan,76.714061,42.749488,(this study),,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-715,1999,9,,month,Choktal-2,Unknown,Kyrgyzstan,76.66597,42.760958,(this study),,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-713,2013,7,,month,Koltor,Unknown,Kyrgyzstan,76.73235597,42.77880853,(this study),,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-712,1994,6,14,day,Chon Koisuu,Unknown,Kyrgyzstan,76.89870058,42.7805062,(this study),,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-736,2005,7,4,day,Lake 16bis,Kaskelen,Kazakhstan,76.601281,42.922371,"Shahgedanova, M., Saidaliyeva, Z., Mussina, A. et al. Debris flows in the northern Tien Shan, Central Asia: regional database, meteorological triggers, and trends. npj Nat. Hazards 1, 49 (2024). https://doi.org/10.1038/s44304-024-00050-7",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-738,1992,7,10,day,Lake 16,Kaskelen,Kazakhstan,76.601281,42.922371,"Shahgedanova, M., Saidaliyeva, Z., Mussina, A. et al. Debris flows in the northern Tien Shan, Central Asia: regional database, meteorological triggers, and trends. npj Nat. Hazards 1, 49 (2024). https://doi.org/10.1038/s44304-024-00050-7",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-739,1986,7,5,day,Lake 16,Kaskelen,Kazakhstan,76.601281,42.922371,"Shahgedanova, M., Saidaliyeva, Z., Mussina, A. et al. Debris flows in the northern Tien Shan, Central Asia: regional database, meteorological triggers, and trends. npj Nat. Hazards 1, 49 (2024). https://doi.org/10.1038/s44304-024-00050-7",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-290,1980,7,23,day,Unnamed,Glacier No 25,Kazakhstan,76.602,42.923,"Narama, C., Severskiy, I., and Yegorov, A. 2009. Current state of glacier changes, glacial lakes, and outburst floods in the Ile Ala-Tau and Kungoy Ala-Too ranges, northern Tien Shan Mountains, Ann. Hokkaido Geogr., 84, 22–32, https://doi.org/10.7886/hgs.84.35; Bolch T., Kulkarni A., Kääb A., Huggel C., Paul F., Cogley J.G., et al. 2012. The state and fate of Himalayan glaciers. Science, 336 (6079), 310-314; Medeu, A.R., Popov, N.V., Blagovechshenskiy, V.P., Askarova, M.A., Medeu, A.A., Ranova, S.U., Kamalbekova, A., Bolch, T., 2022. Moraine-dammed glacial lakes and threat of glacial debris flows in South-East Kazakhstan. Earth-Science Reviews 103999. https://doi.org/10.1016/j.earscirev.2022.103999",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-324,1986,7,23,day,Unnamed,Glacier No 25,Kazakhstan,76.602,42.923,"Medeu, A.R., Popov, N.V., Blagovechshenskiy, V.P., Askarova, M.A., Medeu, A.A., Ranova, S.U., Kamalbekova, A., Bolch, T., 2022. Moraine-dammed glacial lakes and threat of glacial debris flows in South-East Kazakhstan. Earth-Science Reviews 103999. https://doi.org/10.1016/j.earscirev.2022.103999",,database_cited_pending_primary_source_review,false,false,
