glacier_id,year,area_class,label_tier,annotation_status,human_review_status,confidence,quality_score,review_priority,area_km2,rgi_area_km2,area_delta_pct,rgi_iou,spectral_support,temporal_support,valid_fraction,review_fraction,flags,source_raster,label_file,claim_eligibility
RGI2000-v7.0-G-13-33392,2022,small,enhanced_provisional_multievidence,provisional_not_gold,pending,low_provisional,10.0,100,0.0,0.0237,-100.0,0.0,0.0,0.0,1.0,1.0,empty_candidate|very_low_rgi_iou|very_large_area_delta|low_spectral_support|temporal_disagreement|large_review_zone,data/raw/sentinel2/sentinel2_2022.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2022.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-34028,2022,medium,enhanced_provisional_multievidence,provisional_not_gold,pending,low_provisional,10.0,100,0.0,0.1078,-100.0,0.0,0.0,0.0,1.0,1.0,empty_candidate|very_low_rgi_iou|very_large_area_delta|low_spectral_support|temporal_disagreement|large_review_zone,data/raw/sentinel2/sentinel2_2022.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2022.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33392,2023,small,enhanced_provisional_multievidence,provisional_not_gold,pending,low_provisional,10.0,100,0.0,0.0237,-100.0,0.0,0.0,0.0,1.0,1.0,empty_candidate|very_low_rgi_iou|very_large_area_delta|low_spectral_support|temporal_disagreement|large_review_zone,data/raw/sentinel2/sentinel2_2023.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2023.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33392,2024,small,enhanced_provisional_multievidence,provisional_not_gold,pending,low_provisional,10.0,100,0.0,0.0237,-100.0,0.0,0.0,0.0,1.0,1.0,empty_candidate|very_low_rgi_iou|very_large_area_delta|low_spectral_support|temporal_disagreement|large_review_zone,data/raw/sentinel2/sentinel2_2024.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2024.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33568,2022,large,enhanced_provisional_multievidence,provisional_not_gold,pending,low_provisional,57.99,62,0.0479,2.3382,-97.95,0.015,0.9478,0.9478,0.1261,0.9957,very_low_rgi_iou|very_large_area_delta|missing_or_invalid_pixels|large_review_zone,data/raw/sentinel2/sentinel2_2022.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2022.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33568,2023,large,enhanced_provisional_multievidence,provisional_not_gold,pending,low_provisional,58.67,61,0.0526,2.3382,-97.75,0.0165,0.9601,0.9582,0.1261,0.9949,very_low_rgi_iou|very_large_area_delta|missing_or_invalid_pixels|large_review_zone,data/raw/sentinel2/sentinel2_2023.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2023.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33568,2024,large,enhanced_provisional_multievidence,provisional_not_gold,pending,low_provisional,58.62,61,0.0536,2.3382,-97.71,0.0167,0.9664,0.9534,0.1261,0.9949,very_low_rgi_iou|very_large_area_delta|missing_or_invalid_pixels|large_review_zone,data/raw/sentinel2/sentinel2_2024.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2024.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-34028,2023,medium,enhanced_provisional_multievidence,provisional_not_gold,pending,low_provisional,63.72,56,0.0156,0.1078,-85.53,0.1447,0.859,0.7244,1.0,1.0,very_low_rgi_iou|very_large_area_delta|large_review_zone,data/raw/sentinel2/sentinel2_2023.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2023.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-34148,2022,small,enhanced_provisional_multievidence,provisional_not_gold,pending,low_provisional,67.0,53,0.0018,0.0313,-94.25,0.0575,0.8889,1.0,1.0,1.0,very_low_rgi_iou|very_large_area_delta|large_review_zone,data/raw/sentinel2/sentinel2_2022.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2022.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-34148,2024,small,enhanced_provisional_multievidence,provisional_not_gold,pending,low_provisional,68.06,52,0.0107,0.0313,-65.81,0.3419,0.8972,0.4673,1.0,1.0,very_low_rgi_iou|very_large_area_delta|temporal_disagreement|large_review_zone,data/raw/sentinel2/sentinel2_2024.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2024.gpkg,training_and_qa_only_not_gold_accuracy
