glacier_id,year,area_class,rgi_area_km2,label_path,label_sha256,label_tier,annotation_status,human_review_status,claim_eligibility
RGI2000-v7.0-G-13-33392,2022,small,0.023712,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2022.gpkg,e8cf9cca5056123e584b5a39b80ed50e7c829c6aac66aedb877c25c9f5950812,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33448,2022,medium,0.119204,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2022.gpkg,e8cf9cca5056123e584b5a39b80ed50e7c829c6aac66aedb877c25c9f5950812,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33509,2022,small,0.036411,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2022.gpkg,e8cf9cca5056123e584b5a39b80ed50e7c829c6aac66aedb877c25c9f5950812,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33521,2022,large,0.454825,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2022.gpkg,e8cf9cca5056123e584b5a39b80ed50e7c829c6aac66aedb877c25c9f5950812,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33531,2022,small,0.071292,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2022.gpkg,e8cf9cca5056123e584b5a39b80ed50e7c829c6aac66aedb877c25c9f5950812,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33532,2022,medium,0.400199,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2022.gpkg,e8cf9cca5056123e584b5a39b80ed50e7c829c6aac66aedb877c25c9f5950812,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33547,2022,medium,0.205051,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2022.gpkg,e8cf9cca5056123e584b5a39b80ed50e7c829c6aac66aedb877c25c9f5950812,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33568,2022,large,2.594854,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2022.gpkg,e8cf9cca5056123e584b5a39b80ed50e7c829c6aac66aedb877c25c9f5950812,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33716,2022,medium,0.127478,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2022.gpkg,e8cf9cca5056123e584b5a39b80ed50e7c829c6aac66aedb877c25c9f5950812,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33725,2022,large,1.981669,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2022.gpkg,e8cf9cca5056123e584b5a39b80ed50e7c829c6aac66aedb877c25c9f5950812,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33774,2022,small,0.045591,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2022.gpkg,e8cf9cca5056123e584b5a39b80ed50e7c829c6aac66aedb877c25c9f5950812,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33790,2022,large,4.980677,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2022.gpkg,e8cf9cca5056123e584b5a39b80ed50e7c829c6aac66aedb877c25c9f5950812,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33845,2022,large,0.435204,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2022.gpkg,e8cf9cca5056123e584b5a39b80ed50e7c829c6aac66aedb877c25c9f5950812,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-34028,2022,medium,0.106770,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2022.gpkg,e8cf9cca5056123e584b5a39b80ed50e7c829c6aac66aedb877c25c9f5950812,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-34144,2022,large,0.801949,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2022.gpkg,e8cf9cca5056123e584b5a39b80ed50e7c829c6aac66aedb877c25c9f5950812,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-34148,2022,small,0.031034,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2022.gpkg,e8cf9cca5056123e584b5a39b80ed50e7c829c6aac66aedb877c25c9f5950812,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-34170,2022,medium,0.136543,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2022.gpkg,e8cf9cca5056123e584b5a39b80ed50e7c829c6aac66aedb877c25c9f5950812,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-34245,2022,small,0.020493,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2022.gpkg,e8cf9cca5056123e584b5a39b80ed50e7c829c6aac66aedb877c25c9f5950812,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33392,2023,small,0.023712,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2023.gpkg,875854a42e55239bd4868e48e45c57a52c6deb82ad0d1fed4e8bd797983948bf,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33448,2023,medium,0.119204,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2023.gpkg,875854a42e55239bd4868e48e45c57a52c6deb82ad0d1fed4e8bd797983948bf,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33509,2023,small,0.036411,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2023.gpkg,875854a42e55239bd4868e48e45c57a52c6deb82ad0d1fed4e8bd797983948bf,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33521,2023,large,0.454825,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2023.gpkg,875854a42e55239bd4868e48e45c57a52c6deb82ad0d1fed4e8bd797983948bf,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33531,2023,small,0.071292,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2023.gpkg,875854a42e55239bd4868e48e45c57a52c6deb82ad0d1fed4e8bd797983948bf,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33532,2023,medium,0.400199,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2023.gpkg,875854a42e55239bd4868e48e45c57a52c6deb82ad0d1fed4e8bd797983948bf,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33547,2023,medium,0.205051,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2023.gpkg,875854a42e55239bd4868e48e45c57a52c6deb82ad0d1fed4e8bd797983948bf,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33568,2023,large,2.594854,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2023.gpkg,875854a42e55239bd4868e48e45c57a52c6deb82ad0d1fed4e8bd797983948bf,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33716,2023,medium,0.127478,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2023.gpkg,875854a42e55239bd4868e48e45c57a52c6deb82ad0d1fed4e8bd797983948bf,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33725,2023,large,1.981669,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2023.gpkg,875854a42e55239bd4868e48e45c57a52c6deb82ad0d1fed4e8bd797983948bf,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33774,2023,small,0.045591,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2023.gpkg,875854a42e55239bd4868e48e45c57a52c6deb82ad0d1fed4e8bd797983948bf,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33790,2023,large,4.980677,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2023.gpkg,875854a42e55239bd4868e48e45c57a52c6deb82ad0d1fed4e8bd797983948bf,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33845,2023,large,0.435204,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2023.gpkg,875854a42e55239bd4868e48e45c57a52c6deb82ad0d1fed4e8bd797983948bf,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-34028,2023,medium,0.106770,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2023.gpkg,875854a42e55239bd4868e48e45c57a52c6deb82ad0d1fed4e8bd797983948bf,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-34144,2023,large,0.801949,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2023.gpkg,875854a42e55239bd4868e48e45c57a52c6deb82ad0d1fed4e8bd797983948bf,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-34148,2023,small,0.031034,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2023.gpkg,875854a42e55239bd4868e48e45c57a52c6deb82ad0d1fed4e8bd797983948bf,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-34170,2023,medium,0.136543,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2023.gpkg,875854a42e55239bd4868e48e45c57a52c6deb82ad0d1fed4e8bd797983948bf,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-34245,2023,small,0.020493,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2023.gpkg,875854a42e55239bd4868e48e45c57a52c6deb82ad0d1fed4e8bd797983948bf,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33392,2024,small,0.023712,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2024.gpkg,163f1c9035e415b77599c6bdcf1633f7d5af595b30f136a63e247388de17bc39,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33448,2024,medium,0.119204,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2024.gpkg,163f1c9035e415b77599c6bdcf1633f7d5af595b30f136a63e247388de17bc39,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33509,2024,small,0.036411,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2024.gpkg,163f1c9035e415b77599c6bdcf1633f7d5af595b30f136a63e247388de17bc39,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33521,2024,large,0.454825,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2024.gpkg,163f1c9035e415b77599c6bdcf1633f7d5af595b30f136a63e247388de17bc39,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33531,2024,small,0.071292,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2024.gpkg,163f1c9035e415b77599c6bdcf1633f7d5af595b30f136a63e247388de17bc39,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33532,2024,medium,0.400199,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2024.gpkg,163f1c9035e415b77599c6bdcf1633f7d5af595b30f136a63e247388de17bc39,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33547,2024,medium,0.205051,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2024.gpkg,163f1c9035e415b77599c6bdcf1633f7d5af595b30f136a63e247388de17bc39,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33568,2024,large,2.594854,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2024.gpkg,163f1c9035e415b77599c6bdcf1633f7d5af595b30f136a63e247388de17bc39,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33716,2024,medium,0.127478,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2024.gpkg,163f1c9035e415b77599c6bdcf1633f7d5af595b30f136a63e247388de17bc39,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33725,2024,large,1.981669,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2024.gpkg,163f1c9035e415b77599c6bdcf1633f7d5af595b30f136a63e247388de17bc39,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33774,2024,small,0.045591,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2024.gpkg,163f1c9035e415b77599c6bdcf1633f7d5af595b30f136a63e247388de17bc39,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33790,2024,large,4.980677,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2024.gpkg,163f1c9035e415b77599c6bdcf1633f7d5af595b30f136a63e247388de17bc39,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-33845,2024,large,0.435204,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2024.gpkg,163f1c9035e415b77599c6bdcf1633f7d5af595b30f136a63e247388de17bc39,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-34028,2024,medium,0.106770,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2024.gpkg,163f1c9035e415b77599c6bdcf1633f7d5af595b30f136a63e247388de17bc39,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-34144,2024,large,0.801949,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2024.gpkg,163f1c9035e415b77599c6bdcf1633f7d5af595b30f136a63e247388de17bc39,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-34148,2024,small,0.031034,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2024.gpkg,163f1c9035e415b77599c6bdcf1633f7d5af595b30f136a63e247388de17bc39,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-34170,2024,medium,0.136543,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2024.gpkg,163f1c9035e415b77599c6bdcf1633f7d5af595b30f136a63e247388de17bc39,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
RGI2000-v7.0-G-13-34245,2024,small,0.020493,benchmarks/v2/annotations/machine_assisted/rgi_inventory_provisional_2024.gpkg,163f1c9035e415b77599c6bdcf1633f7d5af595b30f136a63e247388de17bc39,machine_assisted_rgi_inventory,provisional_not_gold,not_reviewed,not_eligible_for_gold_accuracy_or_external_validation
