glacier_id,area_km2_rgi,area_class,model,threshold,hard_dice,hard_iou,precision,recall,boundary_f1,hausdorff95_m,assd_m,boundary_distance_status,true_area_km2,predicted_area_km2,area_error_km2,absolute_area_error_km2,area_error_percent,tp,fp,fn,tn,label_quality_tier,evaluation_status
RGI2000-v7.0-G-13-33451,0.020856523197028,small,control,0.3,0.028795457617953223,0.01460805157396612,0.01460805157396612,1.0,0.0,743.4544818117193,588.8164447592669,finite,0.0213,1.4581,1.4367999999999999,1.4367999999999999,6745.539906103287,213,14368,0,294,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-33451,0.020856523197028,small,s1,0.5,0.04023422742727616,0.020530120481927712,0.020530120481927712,1.0,0.0,679.293710034634,424.570108642165,finite,0.0213,1.0375,1.0162,1.0162,4770.892018779343,213,10162,0,4500,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-33774,0.045590971936915,small,control,0.3,0.05585379094034622,0.02872921320426905,0.02872921320426905,1.0,0.0,735.7444751692299,584.8316223679135,finite,0.0463,1.6116,1.5653,1.5653,3380.777537796976,463,15653,0,13,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-33774,0.045590971936915,small,s1,0.5,0.08485748769844954,0.04430870661237153,0.04433449747768723,0.9870410367170627,0.018850141376060323,707.6722405181653,412.13843474832476,finite,0.0463,1.0308,0.9844999999999999,0.9844999999999999,2126.349892008639,457,9851,6,5815,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-33870,0.059649046140274,small,control,0.3,0.06846049046321526,0.03544348439428672,0.03544348439428672,1.0,0.0,748.4460262689186,585.5205873279074,finite,0.0603,1.7013,1.641,1.641,2721.3930348258705,603,16410,0,148,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-33870,0.059649046140274,small,s1,0.5,0.043581175160122526,0.022275994591132303,0.022745440011627063,0.5190713101160862,0.08979155531801175,707.1350626299334,387.42591955284195,finite,0.0603,1.3761,1.3158,1.3158,2182.089552238806,313,13448,290,3110,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-33978,0.012626213517446,small,control,0.3,0.020054411193159736,0.010128768844221106,0.010128768844221106,1.0,0.0,700.9279563550023,569.7136951528588,finite,0.0129,1.2736,1.2607000000000002,1.2607000000000002,9772.868217054263,129,12607,0,453,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-33978,0.012626213517446,small,s1,0.5,0.03087019931939718,0.015677076904085915,0.015680948265217928,0.9844961240310077,0.035175879396984924,643.8749799656424,390.2680684287005,finite,0.0129,0.8099,0.7969999999999999,0.7969999999999999,6178.29457364341,127,7972,2,5088,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-34046,0.029935464997734,small,control,0.3,0.0389344262295082,0.019853709508881923,0.019853709508881923,1.0,0.0,721.3875518748573,579.5932869816937,finite,0.0304,1.5312,1.5008,1.5008,4936.8421052631575,304,15008,0,0,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-34046,0.029935464997734,small,s1,0.5,0.022701475595913734,0.011481056257175661,0.01160092807424594,0.5263157894736842,0.08998841134680305,700.0464262028656,386.6065806575669,finite,0.0304,1.3792,1.3488,1.3488,4436.842105263158,160,13632,144,1376,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
