glacier_id,year,split,patches,geometry_coverage
RGI2000-v7.0-G-13-33521,2022,val,1,1.0
RGI2000-v7.0-G-13-33532,2022,train,1,1.0
RGI2000-v7.0-G-13-33547,2022,train,1,1.0
RGI2000-v7.0-G-13-33716,2022,test,1,1.0
RGI2000-v7.0-G-13-33725,2022,train,2,1.0
RGI2000-v7.0-G-13-33790,2022,train,6,1.0
RGI2000-v7.0-G-13-34144,2022,test,1,1.0
RGI2000-v7.0-G-13-34170,2022,val,1,1.0
RGI2000-v7.0-G-13-33521,2023,val,1,1.0
RGI2000-v7.0-G-13-33532,2023,train,1,1.0
RGI2000-v7.0-G-13-33716,2023,test,1,1.0
RGI2000-v7.0-G-13-33725,2023,train,4,1.0
RGI2000-v7.0-G-13-33790,2023,train,6,1.0
RGI2000-v7.0-G-13-33845,2023,train,1,1.0
RGI2000-v7.0-G-13-34144,2023,test,1,1.0
RGI2000-v7.0-G-13-34170,2023,val,1,1.0
RGI2000-v7.0-G-13-33521,2024,val,1,1.0
RGI2000-v7.0-G-13-33532,2024,train,1,1.0
RGI2000-v7.0-G-13-33547,2024,train,1,1.0
RGI2000-v7.0-G-13-33716,2024,test,1,1.0
RGI2000-v7.0-G-13-33725,2024,train,2,1.0
RGI2000-v7.0-G-13-33790,2024,train,6,1.0
RGI2000-v7.0-G-13-33845,2024,train,1,1.0
RGI2000-v7.0-G-13-34144,2024,test,1,1.0
RGI2000-v7.0-G-13-34170,2024,val,1,1.0
