patch_index,split,glacier_id,year,area_class,confidence,quality_score,review_priority,row_off,col_off,height,width,left,bottom,right,top,positive_pixels,review_pixel_fraction,valid_pixel_fraction,mean_training_weight,source_file,label_file
0,train,RGI2000-v7.0-G-13-33532,2022,medium,high_provisional,97.36,13,3377,6749,256,256,1176920.0,4781910.0,1179480.0,4784470.0,3474,0.040863037109375,0.9942169189453125,0.44294673204421997,data/raw/sentinel2/sentinel2_2022.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2022.gpkg
1,train,RGI2000-v7.0-G-13-33547,2022,medium,high_provisional,96.69,13,2998,7561,256,256,1185040.0,4785700.0,1187600.0,4788260.0,1700,0.0171356201171875,0.9978179931640625,0.4393153786659241,data/raw/sentinel2/sentinel2_2022.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2022.gpkg
2,train,RGI2000-v7.0-G-13-33725,2022,large,high_provisional,99.2,7,1211,7622,256,256,1185650.0,4803570.0,1188210.0,4806130.0,19350,0.0937957763671875,0.997589111328125,0.5522067546844482,data/raw/sentinel2/sentinel2_2022.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2022.gpkg
3,train,RGI2000-v7.0-G-13-33725,2022,large,high_provisional,99.2,7,1211,7698,256,256,1186410.0,4803570.0,1188970.0,4806130.0,18692,0.0799560546875,0.997314453125,0.5497505068778992,data/raw/sentinel2/sentinel2_2022.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2022.gpkg
4,train,RGI2000-v7.0-G-13-33790,2022,large,high_provisional,99.33,6,1950,5737,256,256,1166800.0,4796180.0,1169360.0,4798740.0,26686,0.128326416015625,0.9938201904296875,0.5967801809310913,data/raw/sentinel2/sentinel2_2022.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2022.gpkg
5,train,RGI2000-v7.0-G-13-33790,2022,large,high_provisional,99.33,6,1950,5865,256,256,1168080.0,4796180.0,1170640.0,4798740.0,33766,0.15081787109375,0.992919921875,0.6416432857513428,data/raw/sentinel2/sentinel2_2022.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2022.gpkg
6,train,RGI2000-v7.0-G-13-33790,2022,large,high_provisional,99.33,6,1950,5974,256,256,1169170.0,4796180.0,1171730.0,4798740.0,21075,0.111480712890625,0.9933013916015625,0.5550955533981323,data/raw/sentinel2/sentinel2_2022.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2022.gpkg
7,train,RGI2000-v7.0-G-13-33790,2022,large,high_provisional,99.33,6,1995,5737,256,256,1166800.0,4795730.0,1169360.0,4798290.0,27680,0.122100830078125,0.9944915771484375,0.6056998372077942,data/raw/sentinel2/sentinel2_2022.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2022.gpkg
8,train,RGI2000-v7.0-G-13-33790,2022,large,high_provisional,99.33,6,1995,5865,256,256,1168080.0,4795730.0,1170640.0,4798290.0,34253,0.1428070068359375,0.9938507080078125,0.6482257843017578,data/raw/sentinel2/sentinel2_2022.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2022.gpkg
9,train,RGI2000-v7.0-G-13-33790,2022,large,high_provisional,99.33,6,1995,5974,256,256,1169170.0,4795730.0,1171730.0,4798290.0,20802,0.1063079833984375,0.994110107421875,0.5563420653343201,data/raw/sentinel2/sentinel2_2022.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2022.gpkg
10,train,RGI2000-v7.0-G-13-33532,2023,medium,high_provisional,96.42,14,3380,6747,256,256,1176900.0,4781880.0,1179460.0,4784440.0,4002,0.0456085205078125,0.9947357177734375,0.4392435550689697,data/raw/sentinel2/sentinel2_2023.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2023.gpkg
